TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
CADUSD;1;240501;062600;0.7254;0.72574;0.7254;0.72574;3
CADUSD;1;240501;062700;0.7255;0.72573;0.7255;0.72572;3
CADUSD;1;240501;062800;0.7254;0.7258;0.7254;0.7258;3
CADUSD;1;240501;062900;0.7255;0.72579;0.7255;0.72579;2
CADUSD;1;240501;063000;0.7255;0.72578;0.7255;0.72576;3
CADUSD;1;240501;063100;0.7255;0.72581;0.7255;0.72581;3
CADUSD;1;240501;063200;0.7255;0.72585;0.7255;0.72584;3
CADUSD;1;240501;063300;0.7255;0.72586;0.7255;0.72586;3
CADUSD;1;240501;063400;0.7255;0.72584;0.7255;0.72583;3
CADUSD;1;240501;063500;0.7255;0.72583;0.7255;0.72581;3
CADUSD;1;240501;063600;0.7255;0.72578;0.7255;0.72577;3
CADUSD;1;240501;063700;0.7254;0.72573;0.7254;0.72573;3
CADUSD;1;240501;063800;0.7254;0.72569;0.7254;0.72568;3
CADUSD;1;240501;063900;0.7253;0.72565;0.7253;0.72565;3
CADUSD;1;240501;064000;0.7253;0.72573;0.7253;0.72573;3
CADUSD;1;240501;064100;0.7254;0.7257;0.7254;0.72569;3
CADUSD;1;240501;064200;0.7254;0.7257;0.7254;0.7257;2
CADUSD;1;240501;064300;0.7254;0.72569;0.7254;0.72567;3
CADUSD;1;240501;064400;0.7254;0.72572;0.7254;0.72572;3
CADUSD;1;240501;064500;0.7254;0.72574;0.7254;0.72574;2
CADUSD;1;240501;064600;0.7254;0.7257;0.7254;0.72567;3
CADUSD;1;240501;064700;0.7253;0.72567;0.7253;0.72564;3
CADUSD;1;240501;064800;0.7253;0.72562;0.7253;0.72562;3
CADUSD;1;240501;064900;0.7254;0.72559;0.7254;0.72559;3
CADUSD;1;240501;065000;0.7252;0.72555;0.7252;0.72553;3
CADUSD;1;240501;065100;0.7252;0.72548;0.7252;0.72548;3
CADUSD;1;240501;065200;0.7252;0.72553;0.7252;0.72553;3
CADUSD;1;240501;065300;0.7252;0.7255;0.7252;0.72548;3
CADUSD;1;240501;065400;0.7252;0.7255;0.7252;0.7255;3
CADUSD;1;240501;065500;0.7252;0.72548;0.7252;0.72548;3
CADUSD;1;240501;065600;0.7252;0.72553;0.7252;0.72553;3
CADUSD;1;240501;065700;0.7252;0.7256;0.7252;0.7256;3
CADUSD;1;240501;065800;0.7253;0.72558;0.7253;0.72552;3
CADUSD;1;240501;065900;0.7252;0.72555;0.7252;0.72555;3
CADUSD;1;240501;070000;0.7252;0.72564;0.7252;0.72564;3
CADUSD;1;240501;070100;0.7254;0.72569;0.7254;0.72569;3
CADUSD;1;240501;070200;0.7254;0.7257;0.7254;0.7257;3
CADUSD;1;240501;070300;0.7254;0.72572;0.7254;0.72572;2
CADUSD;1;240501;070400;0.7255;0.72582;0.7255;0.72582;3
CADUSD;1;240501;070500;0.7255;0.72578;0.7255;0.72578;3
CADUSD;1;240501;070600;0.7254;0.72573;0.7254;0.72573;3
CADUSD;1;240501;070700;0.7255;0.72574;0.7255;0.72574;3
CADUSD;1;240501;070800;0.7254;0.72572;0.7254;0.72571;3
CADUSD;1;240501;070900;0.7254;0.72576;0.7254;0.72576;2
CADUSD;1;240501;071000;0.7255;0.72579;0.7255;0.72579;3
CADUSD;1;240501;071100;0.7255;0.72582;0.7255;0.72573;3
CADUSD;1;240501;071200;0.7255;0.72578;0.7255;0.72578;3
CADUSD;1;240501;071300;0.7255;0.72583;0.7255;0.72583;3
CADUSD;1;240501;071400;0.7255;0.72587;0.7255;0.72587;3
CADUSD;1;240501;071500;0.7255;0.72587;0.7255;0.72587;3
CADUSD;1;240501;071600;0.7256;0.72589;0.7256;0.72589;2
CADUSD;1;240501;071700;0.7256;0.72587;0.7256;0.72587;3
CADUSD;1;240501;071800;0.7255;0.7259;0.7255;0.7259;2
CADUSD;1;240501;071900;0.7256;0.72594;0.7256;0.72594;3
CADUSD;1;240501;072000;0.7257;0.72602;0.7257;0.72602;3
CADUSD;1;240501;072100;0.7257;0.72598;0.7257;0.72598;2
CADUSD;1;240501;072200;0.7257;0.72593;0.7257;0.72593;2
CADUSD;1;240501;072300;0.7256;0.72597;0.7256;0.72595;3
CADUSD;1;240501;072400;0.7256;0.72593;0.7256;0.72593;2
CADUSD;1;240501;072500;0.7256;0.72595;0.7256;0.72587;3
CADUSD;1;240501;072600;0.7255;0.72585;0.7255;0.72585;3
CADUSD;1;240501;072700;0.7256;0.72588;0.7256;0.72587;3
CADUSD;1;240501;072800;0.7255;0.72582;0.7255;0.72579;3
CADUSD;1;240501;072900;0.7254;0.72581;0.7254;0.72581;3
CADUSD;1;240501;073000;0.7254;0.72575;0.7254;0.72575;3
CADUSD;1;240501;073100;0.7255;0.72579;0.7255;0.72579;3
CADUSD;1;240501;073200;0.7255;0.72581;0.7255;0.72581;3
CADUSD;1;240501;073300;0.7255;0.72583;0.7255;0.72583;3
CADUSD;1;240501;073400;0.7255;0.72578;0.7255;0.72577;3
CADUSD;1;240501;073500;0.7256;0.72577;0.7256;0.72577;3
CADUSD;1;240501;073600;0.7255;0.72582;0.7255;0.72582;3
CADUSD;1;240501;073700;0.7255;0.72583;0.7255;0.72583;2
CADUSD;1;240501;073800;0.7255;0.72578;0.7255;0.72578;3
CADUSD;1;240501;073900;0.7255;0.7258;0.7255;0.72579;3
CADUSD;1;240501;074000;0.7255;0.72582;0.7255;0.72582;2
CADUSD;1;240501;074100;0.7255;0.72578;0.7255;0.72577;3
CADUSD;1;240501;074200;0.7254;0.72577;0.7254;0.72577;3
CADUSD;1;240501;074300;0.7255;0.7258;0.7255;0.72579;3
CADUSD;1;240501;074400;0.7255;0.72578;0.7255;0.72578;3
CADUSD;1;240501;074500;0.7255;0.72577;0.7255;0.72576;3
CADUSD;1;240501;074600;0.7254;0.72572;0.7254;0.72571;3
CADUSD;1;240501;074700;0.7254;0.72573;0.7254;0.72572;3
CADUSD;1;240501;074800;0.7254;0.72572;0.7254;0.72571;3
CADUSD;1;240501;074900;0.7254;0.72568;0.7254;0.72568;3
CADUSD;1;240501;075000;0.7254;0.72572;0.7254;0.72572;3
CADUSD;1;240501;075100;0.7254;0.72573;0.7254;0.72573;2
CADUSD;1;240501;075200;0.7255;0.72578;0.7255;0.72578;2
CADUSD;1;240501;075300;0.7255;0.72577;0.7255;0.72577;2
CADUSD;1;240501;075400;0.7255;0.72578;0.7255;0.72577;3
CADUSD;1;240501;075500;0.7255;0.72582;0.7255;0.72582;3
CADUSD;1;240501;075600;0.7255;0.72588;0.7255;0.72588;2
CADUSD;1;240501;075700;0.7256;0.72599;0.7256;0.72599;3
CADUSD;1;240501;075800;0.7257;0.72604;0.7257;0.72603;3
CADUSD;1;240501;075900;0.7257;0.726;0.7257;0.726;3
CADUSD;1;240501;080000;0.7257;0.72603;0.7257;0.72599;3
CADUSD;1;240501;080100;0.7257;0.72604;0.7257;0.72604;3
CADUSD;1;240501;080200;0.7257;0.72605;0.7257;0.72605;2
CADUSD;1;240501;080300;0.7257;0.72604;0.7257;0.72604;2
CADUSD;1;240501;080400;0.7257;0.726;0.7257;0.726;3
CADUSD;1;240501;080500;0.7257;0.72609;0.7257;0.72609;3
CADUSD;1;240501;080600;0.7258;0.72608;0.7258;0.72606;3
CADUSD;1;240501;080700;0.7258;0.72608;0.7258;0.72608;2
CADUSD;1;240501;080800;0.7258;0.7258;0.7258;0.7258;1
CADUSD;1;240501;080900;0.7258;0.72607;0.7258;0.72605;3
CADUSD;1;240501;081000;0.7258;0.72609;0.7258;0.72609;3
CADUSD;1;240501;081100;0.7258;0.72613;0.7258;0.72613;2
CADUSD;1;240501;081200;0.7258;0.72612;0.7258;0.72608;3
CADUSD;1;240501;081300;0.7258;0.72613;0.7258;0.72613;2
CADUSD;1;240501;081400;0.7259;0.72614;0.7259;0.72614;3
CADUSD;1;240501;081500;0.7258;0.7258;0.7258;0.7258;1
CADUSD;1;240501;081600;0.7258;0.72611;0.7258;0.72611;3
CADUSD;1;240501;081700;0.7258;0.72614;0.7258;0.72614;3
CADUSD;1;240501;081800;0.7258;0.72613;0.7258;0.72612;3
CADUSD;1;240501;081900;0.7259;0.72607;0.7259;0.72603;3
CADUSD;1;240501;082000;0.7257;0.72601;0.7257;0.72601;3
CADUSD;1;240501;082100;0.7257;0.72597;0.7257;0.72592;3
CADUSD;1;240501;082200;0.7256;0.72594;0.7256;0.72593;3
CADUSD;1;240501;082300;0.7256;0.72591;0.7256;0.72591;3
CADUSD;1;240501;082400;0.7256;0.72592;0.7256;0.72592;3
CADUSD;1;240501;082500;0.7256;0.72596;0.7256;0.72596;3
CADUSD;1;240501;082600;0.7257;0.72603;0.7257;0.72603;3
CADUSD;1;240501;082700;0.7257;0.726;0.7257;0.726;3
CADUSD;1;240501;082800;0.7257;0.72604;0.7257;0.72603;3
CADUSD;1;240501;082900;0.7257;0.72604;0.7257;0.72604;3
CADUSD;1;240501;083000;0.7257;0.72606;0.7257;0.72606;2
CADUSD;1;240501;083100;0.7258;0.72607;0.7258;0.72605;3
CADUSD;1;240501;083200;0.7257;0.72609;0.7257;0.72609;2
CADUSD;1;240501;083300;0.7258;0.72618;0.7258;0.72616;3
CADUSD;1;240501;083400;0.7259;0.72614;0.7259;0.72611;3
CADUSD;1;240501;083500;0.7258;0.7261;0.7258;0.72605;3
CADUSD;1;240501;083600;0.7258;0.72603;0.7258;0.72603;2
CADUSD;1;240501;083700;0.7257;0.72604;0.7257;0.72604;3
CADUSD;1;240501;083800;0.7257;0.726;0.7257;0.72599;3
CADUSD;1;240501;083900;0.7257;0.72603;0.7257;0.72598;3
CADUSD;1;240501;084000;0.7256;0.72593;0.7256;0.72588;3
CADUSD;1;240501;084100;0.7256;0.72593;0.7256;0.72593;3
CADUSD;1;240501;084200;0.7256;0.72589;0.7256;0.72583;3
CADUSD;1;240501;084300;0.7256;0.72587;0.7256;0.72587;3
CADUSD;1;240501;084400;0.7255;0.72585;0.7255;0.72585;3
CADUSD;1;240501;084500;0.7255;0.72587;0.7255;0.72587;3
CADUSD;1;240501;084600;0.7255;0.72585;0.7255;0.72585;3
CADUSD;1;240501;084700;0.7255;0.7259;0.7255;0.7259;3
CADUSD;1;240501;084800;0.7256;0.72593;0.7256;0.72593;3
CADUSD;1;240501;084900;0.7256;0.72595;0.7256;0.72595;2
CADUSD;1;240501;085000;0.7256;0.72591;0.7256;0.72588;3
CADUSD;1;240501;085100;0.7255;0.72587;0.7255;0.72586;3
CADUSD;1;240501;085200;0.7255;0.7259;0.7255;0.7259;2
CADUSD;1;240501;085300;0.7256;0.72594;0.7256;0.72592;3
CADUSD;1;240501;085400;0.7256;0.72595;0.7256;0.72592;3
CADUSD;1;240501;085500;0.7256;0.72592;0.7256;0.72591;3
CADUSD;1;240501;085600;0.7256;0.72598;0.7256;0.72598;3
CADUSD;1;240501;085700;0.7257;0.72599;0.7257;0.72599;3
CADUSD;1;240501;085800;0.7256;0.72602;0.7256;0.72602;3
CADUSD;1;240501;085900;0.7257;0.72602;0.7257;0.72602;3
CADUSD;1;240501;090000;0.7257;0.72613;0.7257;0.72613;3
CADUSD;1;240501;090100;0.7258;0.72609;0.7258;0.72602;3
CADUSD;1;240501;090200;0.7258;0.72604;0.7258;0.72602;3
CADUSD;1;240501;090300;0.7257;0.72609;0.7257;0.72608;3
CADUSD;1;240501;090400;0.7258;0.72609;0.7258;0.72609;3
CADUSD;1;240501;090500;0.7258;0.72617;0.7258;0.72617;3
CADUSD;1;240501;090600;0.7259;0.72614;0.7259;0.72609;3
CADUSD;1;240501;090700;0.7258;0.72609;0.7258;0.72609;3
CADUSD;1;240501;090800;0.7257;0.72604;0.7257;0.72603;3
CADUSD;1;240501;090900;0.7258;0.72604;0.7258;0.72602;3
CADUSD;1;240501;091000;0.7257;0.726;0.7257;0.726;2
CADUSD;1;240501;091100;0.7256;0.7259;0.7256;0.72587;3
CADUSD;1;240501;091200;0.7256;0.72593;0.7256;0.72593;3
CADUSD;1;240501;091300;0.7256;0.72592;0.7256;0.72592;3
CADUSD;1;240501;091400;0.7256;0.72588;0.7256;0.72588;3
CADUSD;1;240501;091500;0.7256;0.72589;0.7256;0.72588;3
CADUSD;1;240501;091600;0.7256;0.72588;0.7256;0.72588;3
CADUSD;1;240501;091700;0.7256;0.72598;0.7256;0.72598;3
CADUSD;1;240501;091800;0.7257;0.72597;0.7257;0.72597;3
CADUSD;1;240501;091900;0.7257;0.72597;0.7257;0.72594;3
CADUSD;1;240501;092000;0.7256;0.72592;0.7256;0.72588;3
CADUSD;1;240501;092100;0.7256;0.7259;0.7256;0.7259;3
CADUSD;1;240501;092200;0.7256;0.72589;0.7256;0.72589;2
CADUSD;1;240501;092300;0.7256;0.72593;0.7256;0.72593;3
CADUSD;1;240501;092400;0.7256;0.72592;0.7256;0.72592;2
CADUSD;1;240501;092500;0.7256;0.72593;0.7256;0.72593;3
CADUSD;1;240501;092600;0.7256;0.72596;0.7256;0.72596;3
CADUSD;1;240501;092700;0.7256;0.72599;0.7256;0.72599;3
CADUSD;1;240501;092800;0.7257;0.72603;0.7257;0.72603;3
CADUSD;1;240501;092900;0.7257;0.72599;0.7257;0.72599;3
CADUSD;1;240501;093000;0.7256;0.72594;0.7256;0.72593;3
CADUSD;1;240501;093100;0.7256;0.72592;0.7256;0.7259;3
CADUSD;1;240501;093200;0.7256;0.72593;0.7256;0.72592;3
CADUSD;1;240501;093300;0.7256;0.72589;0.7256;0.72589;3
CADUSD;1;240501;093400;0.7256;0.72589;0.7256;0.72589;3
CADUSD;1;240501;093500;0.7255;0.72587;0.7255;0.72584;3
CADUSD;1;240501;093600;0.7255;0.72586;0.7255;0.72582;3
CADUSD;1;240501;093700;0.7255;0.72588;0.7255;0.72588;3
CADUSD;1;240501;093800;0.7256;0.72589;0.7256;0.72588;3
CADUSD;1;240501;093900;0.7256;0.72589;0.7256;0.72589;3
CADUSD;1;240501;094000;0.7256;0.7259;0.7256;0.72588;3
CADUSD;1;240501;094100;0.7256;0.72587;0.7256;0.72585;3
CADUSD;1;240501;094200;0.7255;0.72589;0.7255;0.72588;3
CADUSD;1;240501;094300;0.7256;0.7259;0.7256;0.7259;3
CADUSD;1;240501;094400;0.7256;0.72587;0.7256;0.72587;2
CADUSD;1;240501;094500;0.7256;0.7259;0.7256;0.72589;3
CADUSD;1;240501;094600;0.7255;0.72586;0.7255;0.72584;3
CADUSD;1;240501;094700;0.7255;0.72587;0.7255;0.72586;3
CADUSD;1;240501;094800;0.7255;0.72592;0.7255;0.72592;3
CADUSD;1;240501;094900;0.7256;0.72591;0.7256;0.72591;3
CADUSD;1;240501;095000;0.7256;0.72593;0.7256;0.72593;2
CADUSD;1;240501;095100;0.7256;0.72595;0.7256;0.72595;3
CADUSD;1;240501;095200;0.7257;0.72604;0.7257;0.72604;3
CADUSD;1;240501;095300;0.7257;0.72602;0.7257;0.72602;3
CADUSD;1;240501;095400;0.7257;0.72596;0.7257;0.72594;3
CADUSD;1;240501;095500;0.7256;0.72595;0.7256;0.72595;3
CADUSD;1;240501;095600;0.7256;0.726;0.7256;0.726;3
CADUSD;1;240501;095700;0.7257;0.72605;0.7257;0.72605;3
CADUSD;1;240501;095800;0.7257;0.72599;0.7257;0.72597;3
CADUSD;1;240501;095900;0.7257;0.72598;0.7257;0.72598;2
CADUSD;1;240501;100000;0.7256;0.72595;0.7256;0.7259;3
CADUSD;1;240501;100100;0.7256;0.72591;0.7256;0.72591;3
CADUSD;1;240501;100200;0.7256;0.72592;0.7256;0.72592;3
CADUSD;1;240501;100300;0.7256;0.72593;0.7256;0.7259;3
CADUSD;1;240501;100400;0.7256;0.72589;0.7256;0.72589;3
CADUSD;1;240501;100500;0.7256;0.72594;0.7256;0.72594;3
CADUSD;1;240501;100600;0.7256;0.72588;0.7256;0.72588;3
CADUSD;1;240501;100700;0.7256;0.72593;0.7256;0.72593;3
CADUSD;1;240501;100800;0.7256;0.72593;0.7256;0.72592;3
CADUSD;1;240501;100900;0.7256;0.72594;0.7256;0.72589;3
CADUSD;1;240501;101000;0.7255;0.72586;0.7255;0.72586;3
CADUSD;1;240501;101100;0.7256;0.7259;0.7256;0.72589;3
CADUSD;1;240501;101200;0.7256;0.72588;0.7256;0.72588;3
CADUSD;1;240501;101300;0.7256;0.72588;0.7256;0.72588;3
CADUSD;1;240501;101400;0.7255;0.72584;0.7255;0.72584;3
CADUSD;1;240501;101500;0.7255;0.7259;0.7255;0.7259;3
CADUSD;1;240501;101600;0.7256;0.7259;0.7256;0.72589;3
CADUSD;1;240501;101700;0.7256;0.72595;0.7256;0.72595;3
CADUSD;1;240501;101800;0.7256;0.7259;0.7256;0.72589;3
CADUSD;1;240501;101900;0.7256;0.72592;0.7256;0.72592;3
CADUSD;1;240501;102000;0.7256;0.72597;0.7256;0.72595;3
CADUSD;1;240501;102100;0.7256;0.726;0.7256;0.726;2
CADUSD;1;240501;102200;0.7257;0.72595;0.7257;0.72595;2
CADUSD;1;240501;102300;0.7257;0.72601;0.7257;0.72598;3
CADUSD;1;240501;102400;0.7257;0.72599;0.7257;0.72598;3
CADUSD;1;240501;102500;0.7257;0.72595;0.7257;0.72595;3
CADUSD;1;240501;102600;0.7256;0.726;0.7256;0.726;3
CADUSD;1;240501;102700;0.7257;0.72602;0.7257;0.72602;3
CADUSD;1;240501;102800;0.7257;0.72605;0.7257;0.72604;3
CADUSD;1;240501;102900;0.7257;0.72604;0.7257;0.72604;3
CADUSD;1;240501;103000;0.7257;0.72607;0.7257;0.72607;3
CADUSD;1;240501;103100;0.7257;0.72607;0.7257;0.72607;3
CADUSD;1;240501;103200;0.7257;0.726;0.7257;0.726;2
CADUSD;1;240501;103300;0.7257;0.72602;0.7257;0.72597;3
CADUSD;1;240501;103400;0.7257;0.72604;0.7257;0.72604;3
CADUSD;1;240501;103500;0.7257;0.72603;0.7257;0.72602;3
CADUSD;1;240501;103600;0.7257;0.72605;0.7257;0.72605;3
CADUSD;1;240501;103700;0.7257;0.72611;0.7257;0.72611;3
CADUSD;1;240501;103800;0.7257;0.72608;0.7257;0.72605;3
CADUSD;1;240501;103900;0.7257;0.72609;0.7257;0.72609;3
CADUSD;1;240501;104000;0.7257;0.72611;0.7257;0.72608;3
CADUSD;1;240501;104100;0.7258;0.726;0.7258;0.726;3
CADUSD;1;240501;104200;0.7257;0.72604;0.7257;0.72602;3
CADUSD;1;240501;104300;0.7257;0.72604;0.7257;0.72603;3
CADUSD;1;240501;104400;0.7257;0.72602;0.7257;0.72601;3
CADUSD;1;240501;104500;0.7257;0.726;0.7257;0.72595;3
CADUSD;1;240501;104600;0.7256;0.72593;0.7256;0.72593;2
CADUSD;1;240501;104700;0.7256;0.72592;0.7256;0.72592;3
CADUSD;1;240501;104800;0.7256;0.72594;0.7256;0.72594;3
CADUSD;1;240501;104900;0.7256;0.72594;0.7256;0.72593;3
CADUSD;1;240501;105000;0.7256;0.72592;0.7256;0.72592;3
CADUSD;1;240501;105100;0.7256;0.72599;0.7256;0.72599;3
CADUSD;1;240501;105200;0.7257;0.72602;0.7257;0.726;3
CADUSD;1;240501;105300;0.7257;0.72599;0.7257;0.72599;2
CADUSD;1;240501;105400;0.7257;0.7257;0.7257;0.7257;1
CADUSD;1;240501;105500;0.7257;0.72601;0.7257;0.726;3
CADUSD;1;240501;105600;0.7257;0.72602;0.7257;0.72602;3
CADUSD;1;240501;105700;0.7257;0.72608;0.7257;0.72608;3
CADUSD;1;240501;105800;0.7257;0.72606;0.7257;0.72606;2
CADUSD;1;240501;105900;0.7257;0.72608;0.7257;0.72608;2
CADUSD;1;240501;110000;0.7257;0.72604;0.7257;0.72597;3
CADUSD;1;240501;110100;0.7257;0.72598;0.7257;0.72598;3
CADUSD;1;240501;110200;0.7257;0.7257;0.7257;0.7257;1
CADUSD;1;240501;110300;0.7257;0.72597;0.7257;0.72597;3
CADUSD;1;240501;110400;0.7257;0.726;0.7257;0.726;3
CADUSD;1;240501;110500;0.7257;0.726;0.7257;0.726;3
CADUSD;1;240501;110600;0.7257;0.72604;0.7257;0.72604;2
CADUSD;1;240501;110700;0.7257;0.72603;0.7257;0.72602;3
CADUSD;1;240501;110800;0.7257;0.72604;0.7257;0.72604;2
CADUSD;1;240501;110900;0.7257;0.72611;0.7257;0.72611;3
CADUSD;1;240501;111000;0.7258;0.7261;0.7258;0.7261;3
CADUSD;1;240501;111100;0.7258;0.72614;0.7258;0.72614;3
CADUSD;1;240501;111200;0.7258;0.72618;0.7258;0.72618;2
CADUSD;1;240501;111300;0.7258;0.72618;0.7258;0.72618;3
CADUSD;1;240501;111400;0.7259;0.72619;0.7259;0.72619;3
CADUSD;1;240501;111500;0.7259;0.7262;0.7259;0.7262;2
CADUSD;1;240501;111600;0.7259;0.7259;0.7259;0.7259;1
CADUSD;1;240501;111700;0.7259;0.72621;0.7259;0.7262;3
CADUSD;1;240501;111800;0.7259;0.72618;0.7259;0.72618;3
CADUSD;1;240501;111900;0.7259;0.72615;0.7259;0.72615;2
CADUSD;1;240501;112000;0.7258;0.7258;0.7258;0.7258;1
CADUSD;1;240501;112100;0.7258;0.72613;0.7258;0.72613;2
CADUSD;1;240501;112200;0.7258;0.72615;0.7258;0.72615;3
CADUSD;1;240501;112300;0.7258;0.72618;0.7258;0.72618;3
CADUSD;1;240501;112400;0.7259;0.72625;0.7259;0.72625;3
CADUSD;1;240501;112500;0.7259;0.72633;0.7259;0.72631;3
CADUSD;1;240501;112600;0.726;0.7263;0.726;0.7263;2
CADUSD;1;240501;112700;0.726;0.7263;0.726;0.7263;3
CADUSD;1;240501;112800;0.726;0.72632;0.726;0.72632;3
CADUSD;1;240501;112900;0.726;0.72634;0.726;0.72632;3
CADUSD;1;240501;113000;0.726;0.72632;0.726;0.72632;3
CADUSD;1;240501;113100;0.726;0.72635;0.726;0.72634;3
CADUSD;1;240501;113200;0.726;0.72633;0.726;0.72633;3
CADUSD;1;240501;113300;0.726;0.72633;0.726;0.72633;3
CADUSD;1;240501;113400;0.726;0.72633;0.726;0.72633;3
CADUSD;1;240501;113500;0.7259;0.72629;0.7259;0.72629;3
CADUSD;1;240501;113600;0.7259;0.72627;0.7259;0.72627;3
CADUSD;1;240501;113700;0.7259;0.72626;0.7259;0.72625;3
CADUSD;1;240501;113800;0.7259;0.72628;0.7259;0.72627;3
CADUSD;1;240501;113900;0.7259;0.7263;0.7259;0.7263;3
CADUSD;1;240501;114000;0.726;0.72631;0.726;0.72631;3
CADUSD;1;240501;114100;0.726;0.72636;0.726;0.72634;3
CADUSD;1;240501;114200;0.726;0.72633;0.726;0.72633;3
CADUSD;1;240501;114300;0.726;0.72632;0.726;0.72632;3
CADUSD;1;240501;114400;0.726;0.72633;0.726;0.72626;3
CADUSD;1;240501;114500;0.7259;0.72622;0.7259;0.72622;3
CADUSD;1;240501;114600;0.7259;0.72623;0.7259;0.72623;3
CADUSD;1;240501;114700;0.7258;0.72622;0.7258;0.72622;3
CADUSD;1;240501;114800;0.7259;0.72623;0.7259;0.72621;3
CADUSD;1;240501;114900;0.7259;0.72622;0.7259;0.72618;3
CADUSD;1;240501;115000;0.7258;0.72621;0.7258;0.72617;3
CADUSD;1;240501;115100;0.7258;0.72617;0.7258;0.72616;3
CADUSD;1;240501;115200;0.7258;0.72615;0.7258;0.72615;3
CADUSD;1;240501;115300;0.7258;0.72615;0.7258;0.72612;3
CADUSD;1;240501;115400;0.7258;0.72611;0.7258;0.72611;3
CADUSD;1;240501;115500;0.7257;0.72607;0.7257;0.72607;3
CADUSD;1;240501;115600;0.7257;0.72606;0.7257;0.72605;3
CADUSD;1;240501;115700;0.7257;0.72611;0.7257;0.72611;3
CADUSD;1;240501;115800;0.7257;0.72607;0.7257;0.72607;3
CADUSD;1;240501;115900;0.7257;0.72609;0.7257;0.72609;3
CADUSD;1;240501;120000;0.7257;0.72618;0.7257;0.72618;3
CADUSD;1;240501;120100;0.7258;0.72621;0.7258;0.72621;3
CADUSD;1;240501;120200;0.7259;0.72621;0.7259;0.72615;3
CADUSD;1;240501;120300;0.7258;0.72626;0.7258;0.72626;3
CADUSD;1;240501;120400;0.7259;0.72631;0.7259;0.72631;3
CADUSD;1;240501;120500;0.726;0.72631;0.726;0.72631;3
CADUSD;1;240501;120600;0.726;0.72631;0.726;0.72629;3
CADUSD;1;240501;120700;0.7259;0.72629;0.7259;0.72626;3
CADUSD;1;240501;120800;0.7259;0.72628;0.7259;0.72628;3
CADUSD;1;240501;120900;0.726;0.72635;0.726;0.72633;3
CADUSD;1;240501;121000;0.726;0.7264;0.726;0.7264;3
CADUSD;1;240501;121100;0.7261;0.7264;0.7261;0.7264;3
CADUSD;1;240501;121200;0.7261;0.72644;0.7261;0.7264;3
CADUSD;1;240501;121300;0.7261;0.72639;0.7261;0.72639;3
CADUSD;1;240501;121400;0.7261;0.72637;0.7261;0.72613;3
CADUSD;1;240501;121500;0.7259;0.7262;0.7259;0.72616;3
CADUSD;1;240501;121600;0.7259;0.72625;0.7259;0.72625;3
CADUSD;1;240501;121700;0.7259;0.72634;0.7259;0.72634;3
CADUSD;1;240501;121800;0.726;0.72642;0.726;0.72642;3
CADUSD;1;240501;121900;0.726;0.72643;0.726;0.72643;3
CADUSD;1;240501;122000;0.726;0.72631;0.726;0.72628;3
CADUSD;1;240501;122100;0.726;0.72644;0.726;0.72644;3
CADUSD;1;240501;122200;0.7261;0.72654;0.7261;0.72653;3
CADUSD;1;240501;122300;0.7261;0.72657;0.7261;0.72657;3
CADUSD;1;240501;122400;0.7262;0.72659;0.7262;0.72659;3
CADUSD;1;240501;122500;0.7262;0.72667;0.7262;0.72667;3
CADUSD;1;240501;122600;0.7263;0.72667;0.7263;0.72667;3
CADUSD;1;240501;122700;0.7263;0.72664;0.7263;0.72661;3
CADUSD;1;240501;122800;0.7262;0.72659;0.7262;0.72659;3
CADUSD;1;240501;122900;0.7262;0.72656;0.7262;0.72651;3
CADUSD;1;240501;123000;0.7263;0.72658;0.7263;0.72651;3
CADUSD;1;240501;123100;0.7261;0.72663;0.7261;0.72663;3
CADUSD;1;240501;123200;0.7264;0.7267;0.7264;0.72665;3
CADUSD;1;240501;123300;0.7262;0.7266;0.7262;0.72649;3
CADUSD;1;240501;123400;0.7262;0.72649;0.7262;0.7264;3
CADUSD;1;240501;123500;0.726;0.72653;0.726;0.72653;3
CADUSD;1;240501;123600;0.7262;0.72661;0.7262;0.72661;3
CADUSD;1;240501;123700;0.7263;0.72657;0.7263;0.72654;3
CADUSD;1;240501;123800;0.7262;0.72664;0.7262;0.7266;3
CADUSD;1;240501;123900;0.7262;0.72665;0.7262;0.72665;3
CADUSD;1;240501;124000;0.7262;0.72652;0.7262;0.72651;3
CADUSD;1;240501;124100;0.726;0.72646;0.726;0.72646;3
CADUSD;1;240501;124200;0.7262;0.72656;0.7262;0.72656;3
CADUSD;1;240501;124300;0.7262;0.72656;0.7262;0.72656;3
CADUSD;1;240501;124400;0.7262;0.72656;0.7262;0.7265;3
CADUSD;1;240501;124500;0.7262;0.72656;0.7262;0.72654;3
CADUSD;1;240501;124600;0.7262;0.72657;0.7262;0.72657;3
CADUSD;1;240501;124700;0.7262;0.72657;0.7262;0.72657;3
CADUSD;1;240501;124800;0.7263;0.72668;0.7263;0.72668;3
CADUSD;1;240501;124900;0.7263;0.72663;0.7263;0.72658;3
CADUSD;1;240501;125000;0.7262;0.72653;0.7262;0.72653;3
CADUSD;1;240501;125100;0.7262;0.72649;0.7262;0.72649;3
CADUSD;1;240501;125200;0.7261;0.72655;0.7261;0.72655;3
CADUSD;1;240501;125300;0.7261;0.72649;0.7261;0.72649;3
CADUSD;1;240501;125400;0.7262;0.72652;0.7262;0.72648;3
