TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURJPY;1;240501;071200;168.343;168.361;168.315;168.332;995
EURJPY;1;240501;071300;168.33;168.353;168.318;168.339;977
EURJPY;1;240501;071400;168.338;168.381;168.322;168.369;976
EURJPY;1;240501;071500;168.378;168.388;168.353;168.371;983
EURJPY;1;240501;071600;168.373;168.383;168.338;168.369;1212
EURJPY;1;240501;071700;168.357;168.399;168.356;168.39;1032
EURJPY;1;240501;071800;168.383;168.4;168.35;168.382;1346
EURJPY;1;240501;071900;168.375;168.394;168.361;168.379;1042
EURJPY;1;240501;072000;168.378;168.393;168.36;168.383;1176
EURJPY;1;240501;072100;168.376;168.388;168.355;168.381;1141
EURJPY;1;240501;072200;168.368;168.401;168.357;168.396;952
EURJPY;1;240501;072300;168.39;168.395;168.369;168.385;776
EURJPY;1;240501;072400;168.384;168.391;168.359;168.384;604
EURJPY;1;240501;072500;168.389;168.395;168.357;168.374;841
EURJPY;1;240501;072600;168.374;168.386;168.35;168.363;1467
EURJPY;1;240501;072700;168.373;168.394;168.365;168.386;1074
EURJPY;1;240501;072800;168.384;168.4;168.363;168.376;1201
EURJPY;1;240501;072900;168.373;168.381;168.355;168.374;894
EURJPY;1;240501;073000;168.377;168.386;168.354;168.377;1072
EURJPY;1;240501;073100;168.377;168.386;168.367;168.369;708
EURJPY;1;240501;073200;168.382;168.395;168.366;168.388;726
EURJPY;1;240501;073300;168.392;168.404;168.376;168.4;900
EURJPY;1;240501;073400;168.4;168.403;168.374;168.388;808
EURJPY;1;240501;073500;168.38;168.414;168.379;168.396;872
EURJPY;1;240501;073600;168.388;168.411;168.38;168.4;583
EURJPY;1;240501;073700;168.4;168.412;168.385;168.397;517
EURJPY;1;240501;073800;168.392;168.401;168.366;168.38;980
EURJPY;1;240501;073900;168.375;168.39;168.368;168.384;702
EURJPY;1;240501;074000;168.382;168.386;168.349;168.363;935
EURJPY;1;240501;074100;168.371;168.379;168.343;168.359;817
EURJPY;1;240501;074200;168.363;168.376;168.34;168.355;692
EURJPY;1;240501;074300;168.365;168.38;168.351;168.371;866
EURJPY;1;240501;074400;168.36;168.376;168.346;168.364;540
EURJPY;1;240501;074500;168.375;168.379;168.356;168.358;494
EURJPY;1;240501;074600;168.368;168.371;168.344;168.359;533
EURJPY;1;240501;074700;168.359;168.367;168.342;168.36;619
EURJPY;1;240501;074800;168.348;168.365;168.341;168.362;472
EURJPY;1;240501;074900;168.357;168.365;168.341;168.341;571
EURJPY;1;240501;075000;168.35;168.358;168.324;168.346;798
EURJPY;1;240501;075100;168.334;168.369;168.333;168.364;677
EURJPY;1;240501;075200;168.365;168.369;168.336;168.345;625
EURJPY;1;240501;075300;168.349;168.356;168.329;168.34;508
EURJPY;1;240501;075400;168.341;168.359;168.327;168.355;630
EURJPY;1;240501;075500;168.35;168.358;168.33;168.336;849
EURJPY;1;240501;075600;168.342;168.349;168.308;168.331;1268
EURJPY;1;240501;075700;168.319;168.343;168.31;168.341;1137
EURJPY;1;240501;075800;168.338;168.36;168.32;168.348;1119
EURJPY;1;240501;075900;168.348;168.357;168.321;168.325;1032
EURJPY;1;240501;080000;168.334;168.371;168.323;168.36;1385
EURJPY;1;240501;080100;168.353;168.391;168.353;168.387;1033
EURJPY;1;240501;080200;168.387;168.397;168.358;168.387;737
EURJPY;1;240501;080300;168.381;168.402;168.378;168.398;627
EURJPY;1;240501;080400;168.393;168.402;168.375;168.392;788
EURJPY;1;240501;080500;168.387;168.424;168.382;168.421;665
EURJPY;1;240501;080600;168.421;168.452;168.404;168.436;823
EURJPY;1;240501;080700;168.436;168.446;168.425;168.439;743
EURJPY;1;240501;080800;168.428;168.447;168.406;168.433;1019
EURJPY;1;240501;080900;168.431;168.442;168.401;168.436;928
EURJPY;1;240501;081000;168.437;168.45;168.413;168.438;563
EURJPY;1;240501;081100;168.434;168.456;168.426;168.453;626
EURJPY;1;240501;081200;168.445;168.457;168.43;168.439;619
EURJPY;1;240501;081300;168.434;168.459;168.43;168.444;711
EURJPY;1;240501;081400;168.449;168.46;168.433;168.448;664
EURJPY;1;240501;081500;168.449;168.46;168.429;168.442;544
EURJPY;1;240501;081600;168.442;168.463;168.428;168.455;855
EURJPY;1;240501;081700;168.455;168.476;168.443;168.463;800
EURJPY;1;240501;081800;168.471;168.476;168.445;168.456;518
EURJPY;1;240501;081900;168.461;168.473;168.454;168.47;733
EURJPY;1;240501;082000;168.462;168.478;168.443;168.474;694
EURJPY;1;240501;082100;168.472;168.479;168.444;168.46;841
EURJPY;1;240501;082200;168.45;168.473;168.436;168.468;591
EURJPY;1;240501;082300;168.464;168.482;168.455;168.475;664
EURJPY;1;240501;082400;168.474;168.484;168.451;168.482;432
EURJPY;1;240501;082500;168.482;168.496;168.461;168.482;946
EURJPY;1;240501;082600;168.48;168.495;168.469;168.492;693
EURJPY;1;240501;082700;168.49;168.495;168.468;168.471;643
EURJPY;1;240501;082800;168.472;168.504;168.467;168.491;523
EURJPY;1;240501;082900;168.491;168.514;168.481;168.506;699
EURJPY;1;240501;083000;168.508;168.518;168.489;168.51;584
EURJPY;1;240501;083100;168.503;168.516;168.494;168.502;549
EURJPY;1;240501;083200;168.513;168.545;168.5;168.544;756
EURJPY;1;240501;083300;168.542;168.558;168.532;168.542;807
EURJPY;1;240501;083400;168.541;168.561;168.526;168.539;783
EURJPY;1;240501;083500;168.531;168.538;168.515;168.526;659
EURJPY;1;240501;083600;168.529;168.541;168.508;168.539;669
EURJPY;1;240501;083700;168.539;168.539;168.506;168.517;743
EURJPY;1;240501;083800;168.508;168.526;168.502;168.522;633
EURJPY;1;240501;083900;168.518;168.531;168.503;168.516;657
EURJPY;1;240501;084000;168.517;168.52;168.489;168.506;922
EURJPY;1;240501;084100;168.506;168.527;168.494;168.515;950
EURJPY;1;240501;084200;168.516;168.519;168.459;168.464;1542
EURJPY;1;240501;084300;168.475;168.478;168.455;168.463;992
EURJPY;1;240501;084400;168.474;168.494;168.452;168.477;936
EURJPY;1;240501;084500;168.483;168.497;168.473;168.486;656
EURJPY;1;240501;084600;168.486;168.494;168.463;168.481;868
EURJPY;1;240501;084700;168.475;168.496;168.471;168.487;565
EURJPY;1;240501;084800;168.488;168.498;168.469;168.488;464
EURJPY;1;240501;084900;168.48;168.503;168.479;168.502;440
EURJPY;1;240501;085000;168.5;168.502;168.47;168.484;615
EURJPY;1;240501;085100;168.472;168.485;168.454;168.464;548
EURJPY;1;240501;085200;168.463;168.476;168.438;168.47;734
EURJPY;1;240501;085300;168.458;168.482;168.457;168.465;571
EURJPY;1;240501;085400;168.472;168.492;168.463;168.486;682
EURJPY;1;240501;085500;168.487;168.502;168.475;168.483;579
EURJPY;1;240501;085600;168.496;168.527;168.483;168.525;827
EURJPY;1;240501;085700;168.515;168.529;168.496;168.523;794
EURJPY;1;240501;085800;168.515;168.552;168.51;168.546;748
EURJPY;1;240501;085900;168.54;168.55;168.525;168.545;596
EURJPY;1;240501;090000;168.543;168.566;168.532;168.544;927
EURJPY;1;240501;090100;168.533;168.546;168.509;168.518;849
EURJPY;1;240501;090200;168.517;168.533;168.503;168.519;997
EURJPY;1;240501;090300;168.519;168.544;168.51;168.531;790
EURJPY;1;240501;090400;168.536;168.553;168.524;168.549;764
EURJPY;1;240501;090500;168.546;168.564;168.534;168.554;679
EURJPY;1;240501;090600;168.542;168.557;168.52;168.531;812
EURJPY;1;240501;090700;168.531;168.547;168.501;168.514;821
EURJPY;1;240501;090800;168.513;168.513;168.473;168.496;774
EURJPY;1;240501;090900;168.494;168.523;168.482;168.516;849
EURJPY;1;240501;091000;168.512;168.529;168.497;168.511;783
EURJPY;1;240501;091100;168.504;168.521;168.487;168.506;911
EURJPY;1;240501;091200;168.502;168.517;168.485;168.496;653
EURJPY;1;240501;091300;168.507;168.526;168.494;168.502;710
EURJPY;1;240501;091400;168.514;168.52;168.486;168.507;615
EURJPY;1;240501;091500;168.507;168.517;168.498;168.502;444
EURJPY;1;240501;091600;168.504;168.523;168.486;168.51;487
EURJPY;1;240501;091700;168.514;168.522;168.49;168.507;667
EURJPY;1;240501;091800;168.499;168.522;168.484;168.516;619
EURJPY;1;240501;091900;168.504;168.532;168.504;168.527;642
EURJPY;1;240501;092000;168.528;168.533;168.494;168.513;865
EURJPY;1;240501;092100;168.5;168.522;168.497;168.505;623
EURJPY;1;240501;092200;168.517;168.525;168.498;168.518;635
EURJPY;1;240501;092300;168.506;168.524;168.498;168.508;691
EURJPY;1;240501;092400;168.51;168.525;168.499;168.515;601
EURJPY;1;240501;092500;168.517;168.553;168.51;168.545;493
EURJPY;1;240501;092600;168.545;168.576;168.538;168.553;863
EURJPY;1;240501;092700;168.559;168.567;168.526;168.539;865
EURJPY;1;240501;092800;168.543;168.564;168.517;168.544;695
EURJPY;1;240501;092900;168.556;168.57;168.536;168.541;851
EURJPY;1;240501;093000;168.552;168.554;168.528;168.542;628
EURJPY;1;240501;093100;168.547;168.562;168.534;168.555;649
EURJPY;1;240501;093200;168.545;168.569;168.535;168.554;701
EURJPY;1;240501;093300;168.559;168.569;168.54;168.551;684
EURJPY;1;240501;093400;168.55;168.571;168.526;168.565;946
EURJPY;1;240501;093500;168.556;168.58;168.55;168.562;897
EURJPY;1;240501;093600;168.55;168.58;168.541;168.578;691
EURJPY;1;240501;093700;168.579;168.58;168.549;168.557;614
EURJPY;1;240501;093800;168.563;168.568;168.532;168.554;557
EURJPY;1;240501;093900;168.559;168.563;168.539;168.546;531
EURJPY;1;240501;094000;168.551;168.57;168.533;168.548;608
EURJPY;1;240501;094100;168.539;168.55;168.528;168.547;545
EURJPY;1;240501;094200;168.542;168.551;168.52;168.54;659
EURJPY;1;240501;094300;168.532;168.557;168.528;168.552;651
EURJPY;1;240501;094400;168.545;168.571;168.517;168.569;766
EURJPY;1;240501;094500;168.568;168.57;168.537;168.546;588
EURJPY;1;240501;094600;168.546;168.56;168.515;168.515;648
EURJPY;1;240501;094700;168.522;168.53;168.508;168.527;698
EURJPY;1;240501;094800;168.523;168.539;168.501;168.514;716
EURJPY;1;240501;094900;168.52;168.531;168.498;168.512;719
EURJPY;1;240501;095000;168.513;168.53;168.498;168.517;788
EURJPY;1;240501;095100;168.518;168.541;168.505;168.54;862
EURJPY;1;240501;095200;168.536;168.544;168.512;168.537;802
EURJPY;1;240501;095300;168.54;168.547;168.52;168.523;633
EURJPY;1;240501;095400;168.53;168.536;168.506;168.514;610
EURJPY;1;240501;095500;168.514;168.524;168.501;168.511;776
EURJPY;1;240501;095600;168.506;168.52;168.487;168.517;892
EURJPY;1;240501;095700;168.505;168.53;168.501;168.522;647
EURJPY;1;240501;095800;168.518;168.524;168.485;168.51;949
EURJPY;1;240501;095900;168.512;168.528;168.499;168.513;947
EURJPY;1;240501;100000;168.513;168.522;168.503;168.514;113
EURJPY;1;240501;100100;168.519;168.533;168.502;168.511;762
EURJPY;1;240501;100200;168.51;168.514;168.482;168.497;748
EURJPY;1;240501;100300;168.499;168.507;168.483;168.484;770
EURJPY;1;240501;100400;168.499;168.499;168.464;168.482;1032
EURJPY;1;240501;100500;168.479;168.488;168.461;168.472;490
EURJPY;1;240501;100600;168.473;168.483;168.447;168.461;826
EURJPY;1;240501;100700;168.449;168.472;168.435;168.465;1029
EURJPY;1;240501;100800;168.469;168.476;168.441;168.474;497
EURJPY;1;240501;100900;168.469;168.486;168.452;168.47;1226
EURJPY;1;240501;101000;168.477;168.477;168.44;168.449;819
EURJPY;1;240501;101100;168.457;168.469;168.443;168.468;772
EURJPY;1;240501;101200;168.456;168.482;168.441;168.464;944
EURJPY;1;240501;101300;168.463;168.473;168.451;168.47;537
EURJPY;1;240501;101400;168.465;168.474;168.429;168.466;806
EURJPY;1;240501;101500;168.461;168.495;168.454;168.493;717
EURJPY;1;240501;101600;168.491;168.496;168.464;168.48;751
EURJPY;1;240501;101700;168.485;168.492;168.462;168.467;605
EURJPY;1;240501;101800;168.473;168.482;168.444;168.454;895
EURJPY;1;240501;101900;168.466;168.477;168.443;168.469;958
EURJPY;1;240501;102000;168.469;168.483;168.445;168.474;885
EURJPY;1;240501;102100;168.473;168.493;168.461;168.473;948
EURJPY;1;240501;102200;168.473;168.49;168.454;168.485;791
EURJPY;1;240501;102300;168.472;168.496;168.47;168.49;606
EURJPY;1;240501;102400;168.49;168.504;168.466;168.493;951
EURJPY;1;240501;102500;168.493;168.5;168.457;168.46;902
EURJPY;1;240501;102600;168.468;168.491;168.443;168.482;659
EURJPY;1;240501;102700;168.484;168.496;168.47;168.494;614
EURJPY;1;240501;102800;168.489;168.503;168.467;168.477;613
EURJPY;1;240501;102900;168.487;168.501;168.473;168.491;718
EURJPY;1;240501;103000;168.479;168.503;168.469;168.493;752
EURJPY;1;240501;103100;168.48;168.516;168.479;168.507;928
EURJPY;1;240501;103200;168.509;168.513;168.469;168.483;761
EURJPY;1;240501;103300;168.478;168.515;168.471;168.508;978
EURJPY;1;240501;103400;168.508;168.528;168.484;168.514;936
EURJPY;1;240501;103500;168.517;168.517;168.471;168.487;988
EURJPY;1;240501;103600;168.491;168.51;168.464;168.502;849
EURJPY;1;240501;103700;168.503;168.525;168.489;168.493;898
EURJPY;1;240501;103800;168.5;168.511;168.48;168.496;735
EURJPY;1;240501;103900;168.507;168.539;168.495;168.529;853
EURJPY;1;240501;104000;168.529;168.547;168.506;168.513;1038
EURJPY;1;240501;104100;168.513;168.524;168.491;168.509;728
EURJPY;1;240501;104200;168.507;168.533;168.488;168.524;781
EURJPY;1;240501;104300;168.52;168.53;168.509;168.513;677
EURJPY;1;240501;104400;168.525;168.533;168.499;168.524;722
EURJPY;1;240501;104500;168.516;168.524;168.481;168.484;886
EURJPY;1;240501;104600;168.495;168.521;168.482;168.505;738
EURJPY;1;240501;104700;168.505;168.511;168.476;168.486;726
EURJPY;1;240501;104800;168.488;168.498;168.466;168.487;544
EURJPY;1;240501;104900;168.48;168.489;168.465;168.478;661
EURJPY;1;240501;105000;168.467;168.494;168.464;168.478;916
EURJPY;1;240501;105100;168.466;168.509;168.463;168.498;780
EURJPY;1;240501;105200;168.49;168.51;168.479;168.497;555
EURJPY;1;240501;105300;168.495;168.507;168.482;168.489;716
EURJPY;1;240501;105400;168.497;168.5;168.469;168.483;528
EURJPY;1;240501;105500;168.491;168.505;168.482;168.503;745
EURJPY;1;240501;105600;168.491;168.504;168.479;168.493;683
EURJPY;1;240501;105700;168.498;168.515;168.483;168.513;478
EURJPY;1;240501;105800;168.513;168.513;168.482;168.493;464
EURJPY;1;240501;105900;168.499;168.506;168.483;168.488;402
EURJPY;1;240501;110000;168.486;168.5;168.472;168.478;730
EURJPY;1;240501;110100;168.472;168.484;168.455;168.466;844
EURJPY;1;240501;110200;168.471;168.474;168.437;168.452;1221
EURJPY;1;240501;110300;168.456;168.464;168.433;168.451;919
EURJPY;1;240501;110400;168.446;168.474;168.429;168.464;755
EURJPY;1;240501;110500;168.466;168.483;168.445;168.458;1077
EURJPY;1;240501;110600;168.462;168.488;168.44;168.488;770
EURJPY;1;240501;110700;168.484;168.487;168.452;168.464;652
EURJPY;1;240501;110800;168.465;168.485;168.44;168.458;954
EURJPY;1;240501;110900;168.467;168.478;168.453;168.458;998
EURJPY;1;240501;111000;168.466;168.475;168.445;168.464;569
EURJPY;1;240501;111100;168.466;168.504;168.453;168.497;720
EURJPY;1;240501;111200;168.494;168.505;168.473;168.498;811
EURJPY;1;240501;111300;168.499;168.509;168.475;168.49;793
EURJPY;1;240501;111400;168.497;168.509;168.478;168.486;433
EURJPY;1;240501;111500;168.49;168.501;168.478;168.494;444
EURJPY;1;240501;111600;168.484;168.503;168.472;168.5;661
EURJPY;1;240501;111700;168.497;168.515;168.488;168.505;672
EURJPY;1;240501;111800;168.507;168.518;168.479;168.485;933
EURJPY;1;240501;111900;168.493;168.517;168.484;168.506;741
EURJPY;1;240501;112000;168.504;168.518;168.483;168.5;624
EURJPY;1;240501;112100;168.508;168.514;168.492;168.505;485
EURJPY;1;240501;112200;168.495;168.51;168.484;168.502;629
EURJPY;1;240501;112300;168.502;168.508;168.488;168.505;543
EURJPY;1;240501;112400;168.5;168.512;168.483;168.51;646
EURJPY;1;240501;112500;168.51;168.514;168.49;168.5;541
EURJPY;1;240501;112600;168.499;168.512;168.482;168.5;539
EURJPY;1;240501;112700;168.497;168.502;168.478;168.492;628
EURJPY;1;240501;112800;168.489;168.505;168.47;168.488;704
EURJPY;1;240501;112900;168.488;168.51;168.487;168.492;534
EURJPY;1;240501;113000;168.504;168.512;168.486;168.507;416
EURJPY;1;240501;113100;168.511;168.528;168.496;168.525;747
EURJPY;1;240501;113200;168.513;168.528;168.485;168.494;666
EURJPY;1;240501;113300;168.494;168.52;168.487;168.504;576
EURJPY;1;240501;113400;168.517;168.535;168.494;168.53;625
EURJPY;1;240501;113500;168.53;168.531;168.504;168.523;499
EURJPY;1;240501;113600;168.519;168.54;168.506;168.532;644
EURJPY;1;240501;113700;168.53;168.537;168.498;168.503;639
EURJPY;1;240501;113800;168.514;168.521;168.496;168.514;582
EURJPY;1;240501;113900;168.505;168.527;168.503;168.515;548
EURJPY;1;240501;114000;168.52;168.522;168.499;168.513;469
EURJPY;1;240501;114100;168.514;168.535;168.502;168.515;580
EURJPY;1;240501;114200;168.518;168.536;168.498;168.515;613
EURJPY;1;240501;114300;168.515;168.53;168.503;168.521;586
EURJPY;1;240501;114400;168.512;168.526;168.496;168.511;688
EURJPY;1;240501;114500;168.504;168.513;168.482;168.499;570
EURJPY;1;240501;114600;168.501;168.516;168.474;168.5;789
EURJPY;1;240501;114700;168.508;168.514;168.481;168.501;742
EURJPY;1;240501;114800;168.503;168.516;168.487;168.5;533
EURJPY;1;240501;114900;168.512;168.526;168.498;168.517;638
EURJPY;1;240501;115000;168.519;168.527;168.499;168.517;438
EURJPY;1;240501;115100;168.521;168.526;168.503;168.517;643
EURJPY;1;240501;115200;168.52;168.523;168.494;168.505;637
EURJPY;1;240501;115300;168.505;168.515;168.483;168.491;520
EURJPY;1;240501;115400;168.487;168.51;168.479;168.493;659
EURJPY;1;240501;115500;168.492;168.504;168.468;168.499;1154
EURJPY;1;240501;115600;168.495;168.513;168.48;168.491;767
EURJPY;1;240501;115700;168.491;168.52;168.485;168.5;746
EURJPY;1;240501;115800;168.507;168.516;168.486;168.502;799
EURJPY;1;240501;115900;168.504;168.512;168.485;168.504;741
EURJPY;1;240501;120000;168.502;168.542;168.477;168.534;1036
EURJPY;1;240501;120100;168.533;168.557;168.519;168.536;955
EURJPY;1;240501;120200;168.536;168.553;168.516;168.528;1150
EURJPY;1;240501;120300;168.54;168.564;168.526;168.56;1058
EURJPY;1;240501;120400;168.555;168.571;168.542;168.555;804
EURJPY;1;240501;120500;168.554;168.56;168.534;168.55;925
EURJPY;1;240501;120600;168.55;168.56;168.531;168.545;803
EURJPY;1;240501;120700;168.537;168.561;168.531;168.55;866
EURJPY;1;240501;120800;168.55;168.563;168.537;168.55;714
EURJPY;1;240501;120900;168.545;168.559;168.528;168.544;1032
EURJPY;1;240501;121000;168.551;168.562;168.533;168.555;853
EURJPY;1;240501;121100;168.553;168.568;168.534;168.56;1002
EURJPY;1;240501;121200;168.56;168.562;168.53;168.535;633
EURJPY;1;240501;121300;168.543;168.557;168.521;168.553;883
EURJPY;1;240501;121400;168.547;168.556;168.458;168.509;1376
EURJPY;1;240501;121500;168.512;168.563;168.457;168.538;2863
EURJPY;1;240501;121600;168.549;168.567;168.525;168.544;1384
EURJPY;1;240501;121700;168.549;168.568;168.529;168.565;992
EURJPY;1;240501;121800;168.551;168.583;168.547;168.57;1209
EURJPY;1;240501;121900;168.57;168.583;168.549;168.561;1188
EURJPY;1;240501;122000;168.561;168.589;168.548;168.562;1889
EURJPY;1;240501;122100;168.564;168.617;168.551;168.597;1562
EURJPY;1;240501;122200;168.596;168.6;168.551;168.573;1432
EURJPY;1;240501;122300;168.568;168.572;168.536;168.554;1294
EURJPY;1;240501;122400;168.556;168.594;168.54;168.576;1082
EURJPY;1;240501;122500;168.574;168.597;168.549;168.583;1838
EURJPY;1;240501;122600;168.583;168.603;168.527;168.55;1860
EURJPY;1;240501;122700;168.543;168.572;168.531;168.543;1082
EURJPY;1;240501;122800;168.551;168.566;168.53;168.553;1144
EURJPY;1;240501;122900;168.541;168.575;168.527;168.529;1191
EURJPY;1;240501;123000;168.542;168.584;168.528;168.552;2389
EURJPY;1;240501;123100;168.549;168.582;168.538;168.568;1543
EURJPY;1;240501;123200;168.566;168.599;168.532;168.54;2153
